short_name,guidance_steps,qp_candidates,trajectory_index,inference_elapsed_sec
5step-4candidate,5,4,374,9.174543622881174
5step-4candidate,5,4,375,6.269932018592954
5step-4candidate,5,4,376,10.473061052151024
5step-4candidate,5,4,377,10.644139403477311
5step-4candidate,5,4,378,10.295986321754754
5step-4candidate,5,4,379,10.704394466243684
5step-4candidate,5,4,380,10.484637533314526
5step-4candidate,5,4,381,10.358099869452417
5step-4candidate,5,4,382,10.436128190718591
5step-4candidate,5,4,383,10.46150026563555
5step-4candidate,5,4,384,10.651623702608049
5step-4candidate,5,4,385,11.057883492670953
5step-4candidate,5,4,386,10.533848583698273
5step-4candidate,5,4,387,10.19507477991283
5step-4candidate,5,4,388,10.230972002260387
5step-4candidate,5,4,389,10.275917325168848
5step-4candidate,5,4,390,10.389841133728623
5step-4candidate,5,4,391,10.288498476147652
5step-4candidate,5,4,392,10.952492768876255
5step-4candidate,5,4,393,10.992534207180142
5step-4candidate,5,4,394,10.691767605952919
5step-4candidate,5,4,395,10.325809991918504
5step-4candidate,5,4,396,10.36060978565365
5step-4candidate,5,4,397,10.346116942353547
5step-4candidate,5,4,398,10.793767128139734
5step-4candidate,5,4,399,10.743222767487168
5step-4candidate,5,4,400,10.46810520067811
5step-4candidate,5,4,401,9.477415515109897
5step-4candidate,5,4,402,10.597656748257577
5step-4candidate,5,4,403,9.340459125116467
5step-4candidate,5,4,404,10.321550896391273
5step-4candidate,5,4,405,9.392439962364733
5step-4candidate,5,4,406,10.328165910206735
5step-4candidate,5,4,407,9.468243616633117
5step-4candidate,5,4,408,8.753553285263479
5step-4candidate,5,4,409,13.185657430440187
5step-4candidate,5,4,410,11.034030409529805
5step-4candidate,5,4,411,13.2974299415946
5step-4candidate,5,4,412,12.783184684813023
5step-4candidate,5,4,413,12.348810301162302
5step-4candidate,5,4,414,11.772704469971359
5step-4candidate,5,4,415,12.124351820908487
5step-4candidate,5,4,416,12.526454555802047
5step-4candidate,5,4,417,11.440595749765635
5step-4candidate,5,4,418,11.37537180725485
5step-4candidate,5,4,419,12.28380084503442
5step-4candidate,5,4,420,11.38654375076294
5step-4candidate,5,4,421,13.004137718118727
5step-4candidate,5,4,422,11.81568474136293
5step-4candidate,5,4,423,13.314679610542953
5step-4candidate,5,4,424,10.210841721855104
5step-4candidate,5,4,425,11.697999338619411
5step-4candidate,5,4,426,9.346410430036485
5step-4candidate,5,4,427,10.329375577159226
5step-4candidate,5,4,428,9.807558867149055
5step-4candidate,5,4,429,10.474071283824742
5step-4candidate,5,4,430,9.593791938386858
5step-4candidate,5,4,431,10.131874429062009
5step-4candidate,5,4,432,12.670777326449752
5step-4candidate,5,4,433,11.39317704923451
5step-4candidate,5,4,434,14.545955311506987
5step-4candidate,5,4,435,10.000359672121704
5step-4candidate,5,4,436,12.912227340042591
5step-4candidate,5,4,437,11.437617785297334
5step-4candidate,5,4,438,18.29931246303022
5step-4candidate,5,4,439,11.576022564433515
5step-4candidate,5,4,440,18.264794706366956
5step-4candidate,5,4,441,13.345277305692434
5step-4candidate,5,4,442,19.42409331072122
5step-4candidate,5,4,443,14.164266311563551
5step-4candidate,5,4,444,21.89299977198243
5step-4candidate,5,4,445,13.918062720447779
5step-4candidate,5,4,446,15.341934177093208
5step-4candidate,5,4,447,15.620782581157982
5step-4candidate,5,4,448,13.769365893676877
5step-4candidate,5,4,449,9.592346823774278
5step-4candidate,5,4,450,13.201386503875256
5step-4candidate,5,4,451,10.440823277458549
5step-4candidate,5,4,452,14.102748642675579
5step-4candidate,5,4,453,10.67812232580036
5step-4candidate,5,4,454,12.830404890701175
5step-4candidate,5,4,455,8.455831942148507
5step-4candidate,5,4,456,10.459559191018343
5step-4candidate,5,4,457,7.330488950014114
5step-4candidate,5,4,458,9.561454266309738
5step-4candidate,5,4,459,7.4657393004745245
5step-4candidate,5,4,460,9.856001435779035
5step-4candidate,5,4,461,7.511278779245913
5step-4candidate,5,4,462,9.49199686665088
5step-4candidate,5,4,463,7.3222871432080865
5step-4candidate,5,4,464,6.787253214977682
5step-4candidate,5,4,465,6.948006318882108
5step-4candidate,5,4,466,6.605729189701378
5step-4candidate,5,4,467,7.241419285535812
5step-4candidate,5,4,468,7.051089515909553
5step-4candidate,5,4,469,7.005272636190057
5step-4candidate,5,4,470,7.124305647797883
5step-4candidate,5,4,471,6.854490298777819
5step-4candidate,5,4,472,9.723025405779481
5step-4candidate,5,4,473,11.83320022560656
5step-4candidate,5,4,474,12.411241681315005
5step-4candidate,5,4,475,13.943640545010567
5step-4candidate,5,4,476,12.437588118948042
5step-4candidate,5,4,477,14.905382419005036
5step-4candidate,5,4,478,11.523115417920053
5step-4candidate,5,4,479,15.053606824018061
5step-4candidate,5,4,480,12.468529262579978
5step-4candidate,5,4,481,12.331016561947763
5step-4candidate,5,4,482,12.107412146404386
5step-4candidate,5,4,483,11.646214177832007
5step-4candidate,5,4,484,12.123973459936678
5step-4candidate,5,4,485,11.29153148084879
5step-4candidate,5,4,486,11.490098002366722
5step-4candidate,5,4,487,10.514854481443763
5step-4candidate,5,4,488,10.685284197330475
5step-4candidate,5,4,489,10.250862375833094
5step-4candidate,5,4,490,9.912506551481783
5step-4candidate,5,4,491,9.870230077765882
5step-4candidate,5,4,492,9.712761526927352
5step-4candidate,5,4,493,9.946793582290411
5step-4candidate,5,4,494,10.218077587895095
5step-4candidate,5,4,495,10.01549239270389
5step-4candidate,5,4,496,12.227434888482094
5step-4candidate,5,4,497,9.42468756902963
5step-4candidate,5,4,498,11.36300241574645
5step-4candidate,5,4,499,10.141230828128755
5step-4candidate,5,4,500,12.027689553797245
5step-4candidate,5,4,501,9.523717867210507
5step-4candidate,5,4,502,12.63090450502932
5step-4candidate,5,4,503,13.624910962767899
5step-4candidate,5,4,504,15.724513366818428
5step-4candidate,5,4,505,18.937086200341582
5step-4candidate,5,4,506,18.338367770425975
5step-4candidate,5,4,507,17.67995301540941
5step-4candidate,5,4,508,18.925082773901522
5step-4candidate,5,4,509,16.281884426251054
5step-4candidate,5,4,510,13.274556396529078
5step-4candidate,5,4,511,11.274504754692316
5step-4candidate,5,4,512,8.250614307820797
5step-4candidate,5,4,513,10.045424140058458
5step-4candidate,5,4,514,9.560448476113379
5step-4candidate,5,4,515,9.878890195861459
5step-4candidate,5,4,516,9.36805237364024
5step-4candidate,5,4,517,10.461476498283446
5step-4candidate,5,4,518,9.54019351489842
5step-4candidate,5,4,519,9.706864669919014
5step-4candidate,5,4,520,7.603168942965567
5step-4candidate,5,4,521,11.389619134366512
5step-4candidate,5,4,522,7.530301934108138
5step-4candidate,5,4,523,10.923400958999991
5step-4candidate,5,4,524,7.213709423318505
5step-4candidate,5,4,525,10.925456643104553
5step-4candidate,5,4,526,7.2125370763242245
5step-4candidate,5,4,527,10.902621693909168
5step-4candidate,5,4,528,11.20245081372559
5step-4candidate,5,4,529,11.903992182575166
5step-4candidate,5,4,530,11.907789271324873
5step-4candidate,5,4,531,11.74532269872725
5step-4candidate,5,4,532,11.249481217935681
5step-4candidate,5,4,533,12.396383930929005
5step-4candidate,5,4,534,12.472957239486277
5step-4candidate,5,4,535,13.764132716692984
5step-4candidate,5,4,536,7.195196123793721
5step-4candidate,5,4,537,10.449812369421124
5step-4candidate,5,4,538,7.1369676208123565
5step-4candidate,5,4,539,10.632870497182012
5step-4candidate,5,4,540,7.697723275050521
5step-4candidate,5,4,541,10.485211540013552
5step-4candidate,5,4,542,6.547881230711937
5step-4candidate,5,4,543,10.033051311969757
5step-4candidate,5,4,544,11.459184747189283
5step-4candidate,5,4,545,11.371004273183644
5step-4candidate,5,4,546,11.336140378378332
5step-4candidate,5,4,547,11.46260482352227
5step-4candidate,5,4,548,11.600867239758372
5step-4candidate,5,4,549,11.188740414567292
5step-4candidate,5,4,550,11.224865916185081
5step-4candidate,5,4,551,11.198816215619445
5step-4candidate,5,4,552,14.34525173716247
5step-4candidate,5,4,553,18.81014948990196
5step-4candidate,5,4,554,20.32888146210462
5step-4candidate,5,4,555,18.09283342398703
5step-4candidate,5,4,556,19.04309474211186
5step-4candidate,5,4,557,19.11926483735442
5step-4candidate,5,4,558,21.960272126831114
5step-4candidate,5,4,559,19.10100320726633
5step-4candidate,5,4,560,14.699525309726596
5step-4candidate,5,4,561,12.339546746574342
5step-4candidate,5,4,562,10.456036412157118
5step-4candidate,5,4,563,14.503305453807116
5step-4candidate,5,4,564,15.642355551943183
5step-4candidate,5,4,565,12.642970280721784
5step-4candidate,5,4,566,10.63418030180037
5step-4candidate,5,4,567,12.537711300887167
5step-4candidate,5,4,568,9.947952918708324
5step-4candidate,5,4,569,14.16782490722835
5step-4candidate,5,4,570,9.534384051337838
5step-4candidate,5,4,571,14.339628947898746
5step-4candidate,5,4,572,9.404258550144732
5step-4candidate,5,4,573,13.059508154168725
5step-4candidate,5,4,574,9.202436296269298
5step-4candidate,5,4,575,12.574692672118545
5step-4candidate,5,4,576,15.233677613548934
5step-4candidate,5,4,577,13.025997133925557
5step-4candidate,5,4,578,15.30205546785146
5step-4candidate,5,4,579,14.087362098507583
5step-4candidate,5,4,580,17.375723397359252
5step-4candidate,5,4,581,24.686720684170723
5step-4candidate,5,4,582,34.398312230594456
5step-4candidate,5,4,583,29.308430852368474
5step-4candidate,5,4,584,21.17887298669666
5step-4candidate,5,4,585,24.22799107339233
5step-4candidate,5,4,586,21.28387543745339
5step-4candidate,5,4,587,22.096841542050242
5step-4candidate,5,4,588,21.779154195450246
5step-4candidate,5,4,589,20.76552005764097
5step-4candidate,5,4,590,10.2502158312127
5step-4candidate,5,4,591,11.00094959512353
5step-4candidate,5,4,592,5.622636299580336
5step-4candidate,5,4,593,6.110576554201543
5step-4candidate,5,4,594,5.547681109048426
5step-4candidate,5,4,595,6.23220597859472
5step-4candidate,5,4,596,5.470196086913347
5step-4candidate,5,4,597,6.421643341891468
5step-4candidate,5,4,598,5.231213917024434
5step-4candidate,5,4,599,6.389619375579059
5step-4candidate,5,4,600,10.902109154500067
5step-4candidate,5,4,601,11.667997820302844
5step-4candidate,5,4,602,12.702809818089008
5step-4candidate,5,4,603,11.678329478017986
5step-4candidate,5,4,604,12.33031696639955
5step-4candidate,5,4,605,10.862812703475356
5step-4candidate,5,4,606,10.566068014129996
5step-4candidate,5,4,607,9.624478553421795
5step-4candidate,5,4,608,9.4516810644418
5step-4candidate,5,4,609,9.484586997888982
5step-4candidate,5,4,610,9.676703887060285
5step-4candidate,5,4,611,9.571482725441456
5step-4candidate,5,4,612,9.563937183469534
5step-4candidate,5,4,613,9.606473415158689
5step-4candidate,5,4,614,9.55675645917654
5step-4candidate,5,4,615,9.674416166730225
5step-4candidate,5,4,616,9.246423199772835
5step-4candidate,5,4,617,10.624047241173685
5step-4candidate,5,4,618,10.800277277827263
5step-4candidate,5,4,619,11.091120664030313
5step-4candidate,5,4,620,9.884662602096796
5step-4candidate,5,4,621,10.408997045829892
5step-4candidate,5,4,622,10.425776810385287
5step-4candidate,5,4,623,10.952641136012971
5step-4candidate,5,4,624,8.16134258825332
5step-4candidate,5,4,625,6.313637905754149
5step-4candidate,5,4,626,7.529928479343653
5step-4candidate,5,4,627,6.910668861120939
5step-4candidate,5,4,628,8.093257043510675
5step-4candidate,5,4,629,7.740594216622412
5step-4candidate,5,4,630,7.723479131236672
5step-4candidate,5,4,631,8.513881212100387
5step-4candidate,5,4,632,11.208005037158728
5step-4candidate,5,4,633,12.173633734695613
5step-4candidate,5,4,634,11.83246469590813
5step-4candidate,5,4,635,12.52061861474067
5step-4candidate,5,4,636,12.569464897736907
5step-4candidate,5,4,637,14.257686749100685
5step-4candidate,5,4,638,12.36751320026815
5step-4candidate,5,4,639,13.250237044878304
5step-4candidate,5,4,640,10.860946114175022
5step-4candidate,5,4,641,11.624468857422471
5step-4candidate,5,4,642,13.74079427588731
5step-4candidate,5,4,643,13.550465310923755
5step-4candidate,5,4,644,13.135898297652602
5step-4candidate,5,4,645,12.387859492562711
5step-4candidate,5,4,646,13.260957369580865
5step-4candidate,5,4,647,13.487054730765522
5step-4candidate,5,4,648,11.070140395313501
5step-4candidate,5,4,649,10.501254382543266
5step-4candidate,5,4,650,10.303786508738995
5step-4candidate,5,4,651,10.436287398450077
5step-4candidate,5,4,652,10.481318016536534
5step-4candidate,5,4,653,10.659807400777936
5step-4candidate,5,4,654,10.711488794535398
5step-4candidate,5,4,655,10.590174013748765
5step-4candidate,5,4,656,10.797253745608032
5step-4candidate,5,4,657,10.484546163119376
5step-4candidate,5,4,658,10.467030124738812
5step-4candidate,5,4,659,10.515700889751315
5step-4candidate,5,4,660,10.79423257522285
5step-4candidate,5,4,661,10.603542992845178
5step-4candidate,5,4,662,10.465904259122908
5step-4candidate,5,4,663,10.456009813584387
5step-4candidate,5,4,664,13.625485545955598
5step-4candidate,5,4,665,13.467597403563559
5step-4candidate,5,4,666,10.24819674808532
5step-4candidate,5,4,667,12.958307622000575
5step-4candidate,5,4,668,10.6602145973593
5step-4candidate,5,4,669,13.336814779788256
5step-4candidate,5,4,670,10.165539322420955
5step-4candidate,5,4,671,13.081431901082397
5step-4candidate,5,4,672,12.801277312450111
5step-4candidate,5,4,673,20.645797388628125
5step-4candidate,5,4,674,19.40464269090444
5step-4candidate,5,4,675,21.914468073286116
5step-4candidate,5,4,676,15.521279186941683
5step-4candidate,5,4,677,17.77062451466918
5step-4candidate,5,4,678,18.145574093796313
5step-4candidate,5,4,679,16.860660863108933
5step-4candidate,5,4,680,11.799715938977897
5step-4candidate,5,4,681,11.037758673541248
5step-4candidate,5,4,682,10.599314365535975
5step-4candidate,5,4,683,10.711063668131828
5step-4candidate,5,4,684,10.118545083329082
5step-4candidate,5,4,685,10.653034619987011
5step-4candidate,5,4,686,9.637852242216468
5step-4candidate,5,4,687,10.930724927224219
5step-4candidate,5,4,688,16.220840646885335
5step-4candidate,5,4,689,14.182733718305826
5step-4candidate,5,4,690,13.752587233670056
5step-4candidate,5,4,691,12.652803907170892
5step-4candidate,5,4,692,14.703031872399151
5step-4candidate,5,4,693,11.070847626775503
5step-4candidate,5,4,694,11.522869053296745
5step-4candidate,5,4,695,11.801480040885508
5step-4candidate,5,4,696,12.637146532535553
5step-4candidate,5,4,697,12.686112720519304
5step-4candidate,5,4,698,12.63794470578432
5step-4candidate,5,4,699,11.279869679361582
5step-4candidate,5,4,700,12.438922975212336
5step-4candidate,5,4,701,9.869205278344452
5step-4candidate,5,4,702,12.557247421704233
5step-4candidate,5,4,703,14.807419644668698
5step-4candidate,5,4,704,13.77963189035654
5step-4candidate,5,4,705,12.846577160991728
5step-4candidate,5,4,706,10.252458567731082
5step-4candidate,5,4,707,8.381445561535656
5step-4candidate,5,4,708,8.966440153308213
5step-4candidate,5,4,709,8.929843875579536
5step-4candidate,5,4,710,9.576851328834891
5step-4candidate,5,4,711,11.350805862806737
5step-4candidate,5,4,712,8.448618430644274
5step-4candidate,5,4,713,12.465960780158639
5step-4candidate,5,4,714,7.9127984354272485
5step-4candidate,5,4,715,10.999182258732617
5step-4candidate,5,4,716,7.328093921765685
5step-4candidate,5,4,717,10.682319902814925
5step-4candidate,5,4,718,6.86943728569895
5step-4candidate,5,4,719,10.095670220442116
